application_id,business_id,application_date,requested_amount_mdl,requested_term_months,loan_purpose,requested_currency,collateral_offered,collateral_type,collateral_value_mdl,reported_monthly_revenue_mdl
APP-001286,BUS-000144,2025-10-30,5000000.0,48,working_capital,MDL,True,vehicles_equipment,6399000.0,3557055.77
APP-001287,BUS-000864,2025-10-31,1537000.0,84,expansion,MDL,True,vehicles_equipment,1994000.0,510563.03
APP-001288,BUS-000696,2025-10-31,592000.0,36,inventory,MDL,True,vehicles_equipment,746000.0,158718.39
APP-001289,BUS-001203,2025-11-01,2312000.0,12,inventory,MDL,False,none,,833214.9
APP-001290,BUS-000117,2025-11-03,4328000.0,24,inventory,MDL,True,personal_guarantee,5812000.0,1045361.46
APP-001291,BUS-000586,2025-11-03,2183000.0,120,refinancing,EUR,False,none,,699209.76
APP-001292,BUS-000994,2025-11-04,1591000.0,36,equipment,MDL,True,goods_in_turnover,1918000.0,371241.12
APP-001293,BUS-000903,2025-11-06,657000.0,60,working_capital,MDL,False,none,,368182.96
APP-001294,BUS-000717,2025-11-08,768000.0,18,working_capital,MDL,True,commercial_real_estate,904000.0,296278.84
APP-001295,BUS-000176,2025-11-08,2324000.0,60,working_capital,USD,False,none,,997900.82
APP-001296,BUS-000261,2025-11-08,609000.0,12,equipment,MDL,False,none,,187360.07
APP-001297,BUS-001054,2025-11-09,951000.0,12,working_capital,MDL,False,none,,296806.53
APP-001298,BUS-000680,2025-11-09,561000.0,36,working_capital,MDL,True,commercial_real_estate,815000.0,164831.13
APP-001299,BUS-001114,2025-11-09,195000.0,48,refinancing,MDL,True,commercial_real_estate,268000.0,83832.93
APP-001300,BUS-000676,2025-11-10,5000000.0,18,working_capital,MDL,True,commercial_real_estate,6961000.0,3079914.14
APP-001301,BUS-000163,2025-11-10,1714000.0,24,equipment,MDL,True,vehicles_equipment,2153000.0,874335.09
APP-001302,BUS-000571,2025-11-11,1446000.0,84,refinancing,MDL,False,none,,417062.59
APP-001303,BUS-000718,2025-11-11,2669000.0,12,working_capital,MDL,True,vehicles_equipment,3738000.0,1140608.33
APP-001304,BUS-000094,2025-11-12,1991000.0,12,working_capital,MDL,False,none,,1092300.58
APP-001305,BUS-000422,2025-11-12,553000.0,12,refinancing,MDL,True,vehicles_equipment,674000.0,216399.43
APP-001306,BUS-000952,2025-11-12,578000.0,36,equipment,MDL,False,none,,283813.67
APP-001307,BUS-000359,2025-11-13,309000.0,24,expansion,EUR,False,none,,115729.19
APP-001308,BUS-000866,2025-11-13,5000000.0,6,working_capital,MDL,False,none,,2984227.43
APP-001309,BUS-000691,2025-11-14,3204000.0,12,inventory,MDL,True,commercial_real_estate,4117000.0,965737.59
APP-001310,BUS-000060,2025-11-14,363000.0,24,expansion,EUR,True,goods_in_turnover,507000.0,155983.63
APP-001311,BUS-000691,2025-11-14,4115000.0,12,equipment,MDL,True,commercial_real_estate,5292000.0,1013869.58
APP-001312,BUS-000790,2025-11-15,3331000.0,12,equipment,MDL,True,goods_in_turnover,4520000.0,950401.18
APP-001313,BUS-001279,2025-11-16,891000.0,36,equipment,USD,True,vehicles_equipment,1107000.0,550850.71
APP-001314,BUS-001215,2025-11-18,1495000.0,24,vehicle,MDL,True,vehicles_equipment,2082000.0,481839.27
APP-001315,BUS-000657,2025-11-18,590000.0,120,refinancing,MDL,False,none,,182500.14
APP-001316,BUS-000154,2025-11-18,5000000.0,24,inventory,MDL,False,none,,4536891.65
APP-001317,BUS-000563,2025-11-18,5000000.0,24,inventory,USD,True,goods_in_turnover,6644000.0,4616700.41
APP-001318,BUS-001264,2025-11-19,419000.0,60,working_capital,EUR,True,commercial_real_estate,496000.0,171597.3
APP-001319,BUS-000011,2025-11-20,229000.0,36,working_capital,MDL,False,none,,130457.78
APP-001320,BUS-000321,2025-11-20,273000.0,24,inventory,MDL,False,none,,127360.4
APP-001321,BUS-001078,2025-11-21,5000000.0,36,expansion,EUR,True,personal_guarantee,7331000.0,4239333.13
APP-001322,BUS-000999,2025-11-21,5000000.0,60,working_capital,MDL,False,none,,3512836.6
APP-001323,BUS-000988,2025-11-22,610000.0,36,equipment,MDL,False,none,,366655.73
APP-001324,BUS-000452,2025-11-22,3339000.0,36,equipment,MDL,False,none,,800987.42
APP-001325,BUS-000744,2025-11-23,97000.0,12,equipment,MDL,True,personal_guarantee,122000.0,43867.59
APP-001326,BUS-000492,2025-11-23,1090000.0,60,expansion,EUR,True,goods_in_turnover,1410000.0,262824.03
APP-001327,BUS-000420,2025-11-23,3299000.0,24,expansion,MDL,True,commercial_real_estate,4378000.0,889272.03
APP-001328,BUS-000880,2025-11-23,5000000.0,48,equipment,MDL,True,commercial_real_estate,6296000.0,4152957.98
APP-001329,BUS-001288,2025-11-24,4187000.0,24,inventory,MDL,False,none,,2327279.52
APP-001330,BUS-001156,2025-11-24,918000.0,24,vehicle,MDL,True,vehicles_equipment,1155000.0,542610.01
APP-001331,BUS-000312,2025-11-24,5000000.0,48,equipment,MDL,True,personal_guarantee,6696000.0,2419047.17
APP-001332,BUS-001061,2025-11-24,5000000.0,60,inventory,MDL,False,none,,2506467.75
APP-001333,BUS-000950,2025-11-24,1425000.0,48,inventory,MDL,True,vehicles_equipment,2050000.0,458213.57
APP-001334,BUS-001131,2025-11-24,1685000.0,84,working_capital,MDL,True,commercial_real_estate,2244000.0,503175.54
APP-001335,BUS-000985,2025-11-25,2061000.0,6,working_capital,MDL,True,vehicles_equipment,2431000.0,1156994.98
APP-001336,BUS-000538,2025-11-25,1200000.0,36,equipment,EUR,False,none,,376639.46
APP-001337,BUS-000884,2025-11-25,2673000.0,84,expansion,MDL,True,goods_in_turnover,3456000.0,646047.05
APP-001338,BUS-000142,2025-11-25,501000.0,18,working_capital,MDL,True,commercial_real_estate,749000.0,195681.32
APP-001339,BUS-000127,2025-11-26,719000.0,84,working_capital,MDL,True,goods_in_turnover,946000.0,472667.2
APP-001340,BUS-000216,2025-11-27,111000.0,36,refinancing,MDL,True,vehicles_equipment,163000.0,74435.07
APP-001341,BUS-000834,2025-11-29,1395000.0,24,working_capital,MDL,True,vehicles_equipment,2132000.0,382819.74
APP-001342,BUS-000053,2025-11-30,5000000.0,12,inventory,MDL,True,personal_guarantee,7071000.0,3174742.33
APP-001343,BUS-001018,2025-12-01,5000000.0,36,working_capital,MDL,True,commercial_real_estate,6359000.0,3545080.16
APP-001344,BUS-000126,2025-12-03,824000.0,48,equipment,MDL,True,commercial_real_estate,1042000.0,329840.94
APP-001345,BUS-000550,2025-12-03,689000.0,48,equipment,MDL,True,commercial_real_estate,1024000.0,195560.42
APP-001346,BUS-000217,2025-12-03,711000.0,120,inventory,MDL,False,none,,351158.06
APP-001347,BUS-001272,2025-12-04,1853000.0,24,working_capital,MDL,True,commercial_real_estate,2486000.0,551737.73
APP-001348,BUS-000980,2025-12-04,1443000.0,48,working_capital,MDL,True,goods_in_turnover,1941000.0,590684.96
APP-001349,BUS-000905,2025-12-04,5000000.0,18,equipment,MDL,False,none,,3671188.35
APP-001350,BUS-000178,2025-12-04,3119000.0,24,working_capital,MDL,True,commercial_real_estate,3950000.0,1016196.42
APP-001351,BUS-001117,2025-12-04,943000.0,12,working_capital,MDL,True,goods_in_turnover,1181000.0,618865.83
APP-001352,BUS-000114,2025-12-06,267000.0,48,expansion,MDL,True,vehicles_equipment,359000.0,69856.21
APP-001353,BUS-000245,2025-12-06,2647000.0,24,inventory,MDL,False,none,,900332.23
APP-001354,BUS-000453,2025-12-07,443000.0,24,equipment,MDL,False,none,,112417.85
APP-001355,BUS-001286,2025-12-08,2480000.0,120,vehicle,MDL,True,goods_in_turnover,3491000.0,836531.81
APP-001356,BUS-000409,2025-12-09,1805000.0,36,vehicle,EUR,True,commercial_real_estate,2659000.0,560529.03
APP-001357,BUS-000777,2025-12-09,1725000.0,24,working_capital,EUR,True,commercial_real_estate,2611000.0,413640.36
APP-001358,BUS-000638,2025-12-10,2391000.0,18,equipment,MDL,False,none,,862432.7
APP-001359,BUS-000603,2025-12-11,449000.0,24,inventory,MDL,True,vehicles_equipment,548000.0,165051.24
APP-001360,BUS-001227,2025-12-11,5000000.0,36,inventory,MDL,True,goods_in_turnover,6288000.0,3688058.82
APP-001361,BUS-000892,2025-12-11,5000000.0,12,expansion,MDL,True,commercial_real_estate,6184000.0,2301595.25
APP-001362,BUS-000209,2025-12-12,119000.0,24,equipment,MDL,False,none,,58899.99
APP-001363,BUS-000858,2025-12-13,1887000.0,48,vehicle,MDL,True,vehicles_equipment,2827000.0,699834.99
APP-001364,BUS-000335,2025-12-13,1806000.0,24,working_capital,MDL,False,none,,748503.87
APP-001365,BUS-000304,2025-12-14,865000.0,12,working_capital,MDL,False,none,,461579.65
APP-001366,BUS-000171,2025-12-14,599000.0,18,expansion,EUR,False,none,,366878.36
APP-001367,BUS-000339,2025-12-14,1087000.0,36,equipment,EUR,False,none,,398295.12
APP-001368,BUS-001022,2025-12-14,4046000.0,48,inventory,EUR,True,commercial_real_estate,5110000.0,936671.07
APP-001369,BUS-000543,2025-12-14,524000.0,24,vehicle,EUR,True,commercial_real_estate,732000.0,314975.02
APP-001370,BUS-000234,2025-12-14,3845000.0,36,inventory,MDL,True,vehicles_equipment,5531000.0,896767.11
APP-001371,BUS-000721,2025-12-15,5000000.0,12,vehicle,MDL,False,none,,2410378.86
APP-001372,BUS-000067,2025-12-16,4657000.0,6,equipment,MDL,True,personal_guarantee,5535000.0,1670002.95
APP-001373,BUS-000236,2025-12-17,88000.0,48,inventory,MDL,True,commercial_real_estate,111000.0,38298.6
APP-001374,BUS-000593,2025-12-17,2426000.0,12,vehicle,MDL,True,goods_in_turnover,3160000.0,624112.85
APP-001375,BUS-001132,2025-12-18,119000.0,12,vehicle,MDL,False,none,,36110.97
APP-001376,BUS-000370,2025-12-18,5000000.0,12,expansion,MDL,True,commercial_real_estate,6390000.0,4982700.48
APP-001377,BUS-000725,2025-12-19,3461000.0,6,working_capital,MDL,False,none,,806186.17
APP-001378,BUS-001034,2025-12-19,5000000.0,120,equipment,MDL,False,none,,3965438.81
APP-001379,BUS-001190,2025-12-20,379000.0,36,inventory,MDL,True,commercial_real_estate,512000.0,132592.48
APP-001380,BUS-001183,2025-12-20,5000000.0,36,working_capital,MDL,True,commercial_real_estate,6387000.0,2214627.03
APP-001381,BUS-000691,2025-12-20,3948000.0,60,inventory,MDL,True,vehicles_equipment,5290000.0,1005369.05
APP-001382,BUS-000388,2025-12-21,3851000.0,18,working_capital,MDL,True,vehicles_equipment,4988000.0,1127212.8
APP-001383,BUS-001129,2025-12-22,185000.0,18,equipment,USD,True,commercial_real_estate,267000.0,78159.47
APP-001384,BUS-000921,2025-12-23,5000000.0,60,inventory,MDL,False,none,,2307128.55
APP-001385,BUS-001196,2025-12-23,5000000.0,36,working_capital,MDL,True,vehicles_equipment,6061000.0,3484602.98
APP-001386,BUS-000687,2025-12-24,5000000.0,12,equipment,EUR,True,commercial_real_estate,7176000.0,4469521.13
APP-001387,BUS-000474,2025-12-25,163000.0,18,working_capital,MDL,True,goods_in_turnover,217000.0,82264.41
APP-001388,BUS-000319,2025-12-25,2279000.0,48,equipment,MDL,True,vehicles_equipment,2740000.0,780792.01
APP-001389,BUS-000679,2025-12-25,202000.0,6,working_capital,MDL,True,goods_in_turnover,286000.0,106471.88
APP-001390,BUS-000348,2025-12-26,2617000.0,18,equipment,MDL,True,goods_in_turnover,3395000.0,1125427.14
APP-001391,BUS-001104,2025-12-26,5000000.0,18,inventory,USD,True,personal_guarantee,6655000.0,4278685.14
APP-001392,BUS-001255,2025-12-26,235000.0,18,working_capital,MDL,False,none,,63380.47
APP-001393,BUS-001263,2025-12-27,2107000.0,48,expansion,MDL,False,none,,1081150.51
APP-001394,BUS-000211,2025-12-28,5000000.0,48,equipment,MDL,True,commercial_real_estate,6310000.0,2846543.33
APP-001395,BUS-000863,2025-12-29,5000000.0,48,inventory,MDL,True,commercial_real_estate,6342000.0,2403308.04
APP-001396,BUS-000146,2025-12-29,1814000.0,36,inventory,MDL,False,none,,574455.14
APP-001397,BUS-001139,2025-12-29,440000.0,24,working_capital,USD,True,vehicles_equipment,540000.0,111401.54
APP-001398,BUS-001211,2025-12-31,804000.0,84,equipment,MDL,False,none,,328876.92
APP-001399,BUS-000891,2025-12-31,1487000.0,36,equipment,MDL,False,none,,660745.09
APP-001400,BUS-000520,2025-12-31,3177000.0,36,inventory,MDL,True,goods_in_turnover,3904000.0,1018642.62
