business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-000402,Basarabia Prim SRL,services,south_cahul,18,3,micro,936699.41,715657.97,644092.17,323129.53,382320.83,333337.14,45693.05,168477.83,24961.62,320962.64,84874.47,98751.31,1.9933,0.5342,0.1186,0.0906,1.3089,65.7
BUS-000403,Victoria Trading SRL,transport_storage,south_cahul,8,16,small,6951025.25,3369234.44,1481377.04,960745.88,1292002.53,2077231.91,166878.92,696766.84,486281.46,520631.16,58300.67,298248.14,1.5419,0.3835,0.0173,0.0084,2.0631,36.6
BUS-000404,Trans Distrib SRL,manufacturing,chisinau_center,6,17,small,8995832.91,4839651.02,4355685.92,2379640.32,2952030.32,1887620.7,199391.2,1318338.59,366674.16,1976045.6,195549.59,325843.87,1.8304,0.61,0.0404,0.0217,1.8588,53.5
BUS-000405,Mold Plus SRL,manufacturing,south_cahul,12,36,medium,12954986.98,10503134.64,7458025.03,5622945.89,6862660.55,3640474.09,454040.8,1350216.99,882106.77,1835079.14,748588.06,724225.68,1.3264,0.6534,0.0713,0.0578,1.2334,38.0
BUS-000406,Construct Com II,manufacturing,chisinau_center,18,4,micro,1080458.25,787130.59,476866.11,289052.4,418088.51,369042.08,66348.02,173397.46,17567.71,187813.71,73923.28,85631.32,1.6498,0.5312,0.0939,0.0684,1.3727,58.6
BUS-000407,Alfa Distrib SRL,manufacturing,north_balti,25,21,medium,41755546.82,35925678.05,23309718.14,15863342.56,21498951.34,14426726.71,2208058.97,9068730.82,1655951.34,7446375.58,1291645.25,1897870.37,1.4694,0.5984,0.036,0.0309,1.1623,79.3
BUS-000408,Orhei Lux SRL,retail_trade,north_balti,16,66,medium,41815421.58,57065552.26,51358997.03,24223283.26,29543126.33,27522425.93,9139810.55,5507040.28,3814036.98,27135713.77,3983713.21,3983682.13,2.1202,0.5177,0.0698,0.0953,0.7328,48.1
BUS-000409,Comert Lider SRL,manufacturing,gagauzia,10,6,small,6493101.32,5852620.5,991944.65,1316605.49,2345994.3,3506626.2,48117.15,592718.3,256726.45,-324660.84,178296.83,432447.55,0.7534,0.4008,0.0305,0.0275,1.1094,33.3
BUS-000410,Omega Trading SRL,retail_trade,north_balti,12,6,small,7319898.81,9925171.21,3659147.69,2928827.94,3689333.65,6235837.56,258234.12,272611.54,70190.81,730319.75,141631.86,501046.52,1.2494,0.3717,0.0143,0.0193,0.7375,13.6
BUS-000411,Tiras Agro II,manufacturing,gagauzia,4,17,small,10040921.25,11877507.71,3906042.66,2959982.28,5168067.36,6709440.35,513153.84,275093.73,659679.05,946060.38,1090281.11,1682986.59,1.3196,0.4351,0.0918,0.1086,0.8454,10.0
BUS-000412,Bucuria Agro SRL,manufacturing,chisinau_center,14,53,medium,55917486.51,29508194.01,10187043.13,7385733.69,11272121.57,18236072.44,1481697.93,1531985.93,4328884.06,2801309.44,1883107.57,4717652.31,1.3793,0.382,0.0638,0.0337,1.895,10.0
BUS-000413,Tehno Grup SRL,manufacturing,north_balti,19,10,small,5007953.8,3856226.73,3203537.48,1200721.72,2151147.24,1705079.49,259280.73,445628.63,354624.48,2002815.76,197783.37,325910.89,2.668,0.5578,0.0513,0.0395,1.2987,32.5
BUS-000414,Luceafarul Lider SRL,retail_trade,chisinau_center,14,19,small,11658350.76,12507180.23,7528683.2,4992079.56,6553404.04,5953776.19,535064.8,1931923.69,1119228.42,2536603.64,1688586.59,2108247.81,1.5081,0.524,0.135,0.1448,0.9321,60.5
BUS-000415,Construct Grup SRL,manufacturing,north_balti,15,3,micro,1227553.79,2117741.23,767042.87,868318.55,1575626.48,542114.75,77586.79,251381.59,112230.05,-101275.68,155918.31,234275.06,0.8834,0.744,0.0736,0.127,0.5797,74.7
BUS-000416,Vitis Plus SRL,retail_trade,south_cahul,14,2,micro,1472625.91,782060.41,254586.98,160043.5,287497.41,494563.0,18205.69,143144.04,69599.12,94543.48,11514.89,-20465.69,1.5907,0.3676,0.0147,0.0078,1.883,35.5
BUS-000417,Codru Distrib II,services,south_cahul,25,14,small,12041289.25,11240219.26,3283726.84,4581749.18,5972789.21,5267430.05,299590.84,2040232.19,303266.02,-1298022.34,-246925.5,-170140.53,0.7167,0.5314,-0.022,-0.0205,1.0713,61.8
BUS-000418,Danubiu Prim SRL,manufacturing,north_balti,14,40,medium,47949724.98,22860193.67,8336554.25,7502128.58,9260641.61,13599552.06,1165715.0,4063263.19,2390492.13,834425.67,2101678.28,3259653.77,1.1112,0.4051,0.0919,0.0438,2.0975,30.9
BUS-000419,Optima Lider SRL,retail_trade,south_cahul,8,8,small,5293532.48,4237935.5,1861785.71,1473668.03,2062127.58,2175807.92,109728.49,857176.37,479935.62,388117.68,66964.42,312022.78,1.2634,0.4866,0.0158,0.0127,1.2491,59.1
BUS-000420,Nord Prim SRL,manufacturing,chisinau_center,2,13,small,10838058.46,9839357.85,3296713.9,1873230.98,2273608.58,7565749.27,426730.3,2057284.99,525700.25,1423482.92,-529704.46,38023.02,1.7599,0.2311,-0.0538,-0.0489,1.1015,69.3
BUS-000421,Stil Service SRL,manufacturing,chisinau_center,20,8,small,11312237.92,14706140.61,8666007.88,6125076.33,7841100.26,6865040.35,1401145.41,1483940.23,1040812.08,2540931.55,613236.39,809384.56,1.4148,0.5332,0.0417,0.0542,0.7692,47.9
BUS-000422,Optima Agro II,retail_trade,chisinau_center,12,4,micro,2455167.3,2349937.55,533628.48,448740.65,548453.38,1801484.17,59724.58,268041.26,158472.25,84887.83,204327.26,328753.62,1.1892,0.2334,0.087,0.0832,1.0448,39.8
BUS-000423,Tiras Prim SRL,transport_storage,south_cahul,31,69,medium,14589172.51,15687438.77,3014884.15,2934192.7,4164315.8,11523122.97,375094.96,1743261.89,632548.38,80691.45,663786.22,1901995.85,1.0275,0.2655,0.0423,0.0455,0.93,43.6
BUS-000424,Optima Proiect II,construction,south_cahul,3,1,micro,910720.73,1332280.27,1065279.96,596491.56,773058.42,559221.85,73987.3,146410.93,9407.74,468788.4,100636.55,135741.61,1.7859,0.5803,0.0755,0.1105,0.6836,58.7
BUS-000425,Nistru Distrib SRL,retail_trade,chisinau_center,10,20,medium,27226077.38,19741639.19,14659846.37,10689510.13,12835019.91,6906619.28,1615637.65,4065561.91,1642127.67,3970336.24,-931662.88,-917160.04,1.3714,0.6501,-0.0472,-0.0342,1.3791,54.5
BUS-000426,Construct Agro SRL,retail_trade,chisinau_center,17,3,micro,1960557.21,857241.28,771517.15,347073.6,413458.2,443783.08,49884.71,173672.5,149787.84,424443.55,91164.3,84430.11,2.2229,0.4823,0.1063,0.0465,2.2871,32.3
BUS-000427,Euro Grup II,retail_trade,south_cahul,10,33,medium,15651965.88,10346441.62,4538085.13,2770856.93,3298795.12,7047646.5,305395.23,2254700.58,1604222.79,1767228.2,846494.66,1345908.2,1.6378,0.3188,0.0818,0.0541,1.5128,52.6
BUS-000428,Nistru Trading SRL,services,gagauzia,14,10,small,6059996.73,5218040.56,3244143.23,2293676.22,3318849.86,1899190.7,208233.45,855928.87,84796.32,950467.01,241940.89,447662.39,1.4144,0.636,0.0464,0.0399,1.1614,51.6
BUS-000429,Tiras Lux SRL,manufacturing,chisinau_center,8,16,small,6479005.52,6373350.58,3613487.48,2287524.28,2769491.99,3603858.59,227143.43,778433.05,209383.24,1325963.2,630944.62,921637.91,1.5796,0.4345,0.099,0.0974,1.0166,43.9
BUS-000430,Cereale Lux SRL,retail_trade,chisinau_center,23,1,micro,1311126.55,1153332.96,761122.86,435718.08,678796.86,474536.1,52180.42,272629.4,37061.3,325404.78,100868.32,203175.56,1.7468,0.5886,0.0875,0.0769,1.1368,75.9
BUS-000431,Optima Grup II,retail_trade,north_balti,32,16,small,10029866.55,7708881.94,1801820.96,2151974.96,3126546.11,4582335.83,269106.78,910739.06,468703.7,-350154.0,-9813.59,519753.86,0.8373,0.4056,-0.0013,-0.001,1.3011,33.1
BUS-000432,Nistru Trading SRL,transport_storage,north_balti,5,4,micro,725260.6,621891.49,169156.96,147356.73,230711.44,391180.05,16968.3,81675.39,47358.94,21800.23,25499.76,60025.71,1.1479,0.371,0.041,0.0352,1.1662,41.1
BUS-000433,Logistica Service SRL,manufacturing,chisinau_center,9,12,small,7414812.51,6449978.1,3603686.4,1656488.11,2270980.72,4178997.38,386045.58,1029302.85,753386.81,1947198.29,304892.28,961293.65,2.1755,0.3521,0.0473,0.0411,1.1496,50.7
BUS-000434,Omega Distrib SRL,transport_storage,north_balti,21,6,small,5241960.53,2865179.58,373693.72,747387.45,1117969.14,1747210.44,27406.57,219556.23,92102.2,-373693.73,214807.95,436767.06,0.5,0.3902,0.075,0.041,1.8295,15.3
BUS-000435,Construct Export SRL,manufacturing,north_balti,20,17,small,13320088.83,4524506.78,3286854.67,2390459.55,3241990.26,1282516.52,401833.43,1527566.25,1068952.87,896395.12,282383.71,613989.54,1.375,0.7165,0.0624,0.0212,2.944,41.9
BUS-000436,Agro Export SRL,retail_trade,chisinau_center,28,19,small,14440592.52,8933979.0,8040581.1,4515124.69,6117390.43,2816588.57,653002.21,1214587.68,790631.47,3525456.41,878872.22,1219149.69,1.7808,0.6847,0.0984,0.0609,1.6164,30.7
BUS-000437,Luceafarul Modern SRL,transport_storage,chisinau_center,27,9,small,12246495.99,14614902.49,7737377.79,7362148.01,8910114.63,5704787.86,1206396.39,2232736.96,979112.07,375229.78,231468.81,960752.82,1.051,0.6097,0.0158,0.0189,0.8379,66.5
BUS-000438,Bucuria Lux SRL,manufacturing,gagauzia,15,42,medium,21832198.54,23523952.39,21171557.15,8720418.36,11026142.76,12497809.63,3637712.7,4407957.28,1296204.83,12451138.79,338009.04,333847.5,2.4278,0.4687,0.0144,0.0155,0.9281,73.7
BUS-000439,Stil Grup SRL,transport_storage,north_balti,13,1,micro,399503.41,385575.75,206225.21,142872.63,209392.61,176183.14,32514.46,64821.57,15186.42,63352.58,-4302.0,22216.61,1.4434,0.5431,-0.0112,-0.0108,1.0361,59.2
BUS-000440,Logistica Prim II,manufacturing,gagauzia,1,4,micro,1573000.93,1228566.02,383509.59,263607.44,387201.74,841364.28,62380.13,266695.17,22321.34,119902.15,90016.1,176801.05,1.4549,0.3152,0.0733,0.0572,1.2804,61.9
BUS-000441,Agro Agro SRL,manufacturing,chisinau_center,11,19,small,4706442.6,1906788.08,1716109.27,757435.68,1079615.93,827172.15,283739.66,657344.21,243640.9,958673.59,239242.26,328977.26,2.2657,0.5662,0.1255,0.0508,2.4683,51.0
BUS-000442,Basarabia Industrie SRL,retail_trade,north_balti,31,1,micro,724304.82,645722.77,414007.73,269937.71,328096.64,317626.13,53848.89,102429.82,35201.79,144070.02,26969.34,47925.46,1.5337,0.5081,0.0418,0.0372,1.1217,51.6
BUS-000443,Basarabia Lider SRL,manufacturing,gagauzia,17,4,micro,1852447.97,2240216.99,2016195.29,933474.09,1362793.96,877423.03,82612.57,413806.88,124715.66,1082721.2,192794.22,207459.42,2.1599,0.6083,0.0861,0.1041,0.8269,81.5
BUS-000444,Logistica Service SRL,construction,chisinau_center,24,17,small,10810920.47,7647585.77,931960.71,987290.53,1547199.58,6100386.19,115947.45,319553.94,414857.99,-55329.82,182988.96,561163.62,0.944,0.2023,0.0239,0.0169,1.4136,10.8
BUS-000445,Tiras Invest SRL,transport_storage,south_cahul,6,5,small,8003032.64,5786255.04,5207629.54,2827433.07,4468099.93,1318155.11,769304.2,1359078.36,451765.64,2380196.47,133423.73,290971.65,1.8418,0.7722,0.0231,0.0167,1.3831,62.0
BUS-000446,Construct Lider SRL,manufacturing,chisinau_center,20,6,small,9577861.25,9793914.88,5246578.09,2789485.66,4161685.11,5632229.77,742469.94,1598205.98,410204.34,2457092.43,398321.18,756040.39,1.8808,0.4249,0.0407,0.0416,0.9779,60.9
BUS-000447,Tiras Grup SRL,manufacturing,gagauzia,24,27,medium,22423805.44,16852176.95,3480678.24,3686782.62,4745534.59,12106642.36,404006.71,1926286.54,842717.84,-206104.38,-268320.25,624669.3,0.9441,0.2816,-0.0159,-0.012,1.3306,31.4
BUS-000448,Omega Lider SRL,manufacturing,north_balti,37,52,medium,21326273.57,21295875.75,13800174.0,6614177.78,9078540.52,12217335.23,1913994.66,2140248.18,1172219.94,7185996.22,918532.7,1694051.91,2.0865,0.4263,0.0431,0.0431,1.0014,36.6
BUS-000449,Flora Export SRL,construction,north_balti,14,73,medium,28056831.17,26513206.24,9570047.29,7216169.83,12363006.64,14150199.6,1073534.86,4498322.28,2798444.88,2353877.46,2643244.05,5079230.25,1.3262,0.4663,0.0997,0.0942,1.0582,58.5
BUS-000450,Nistru Plus SRL,manufacturing,north_balti,10,77,medium,36177741.11,29605827.17,26645244.45,15564177.9,20055864.04,9549963.13,2741945.87,7851973.58,880783.28,11081066.55,2544270.63,2252646.04,1.712,0.6774,0.0859,0.0703,1.222,79.2
BUS-000451,Orhei Industrie SRL,manufacturing,south_cahul,13,17,small,3263007.55,1987145.14,832756.04,449508.95,611968.12,1375177.02,130191.37,322540.58,203363.74,383247.09,11338.68,31196.27,1.8526,0.308,0.0057,0.0035,1.6421,36.1
BUS-000452,Stil Export SRL,services,chisinau_center,29,11,small,10342979.36,8511491.06,2338573.33,1627829.35,2926459.37,5585031.69,227066.54,764515.15,249592.35,710743.98,770375.71,1427167.67,1.4366,0.3438,0.0905,0.0745,1.2152,27.0
BUS-000453,Bucuria Lider SRL,services,chisinau_center,13,3,micro,1383908.98,1172078.76,524515.75,509016.58,645929.39,526149.37,44048.28,254718.7,13270.36,15499.17,126685.43,193096.08,1.0304,0.5511,0.1081,0.0915,1.1807,67.2
BUS-000454,Construct Prim SRL,construction,chisinau_center,5,13,small,10698029.7,9479156.2,3636345.02,3314532.45,5620803.78,3858352.42,422400.42,1356106.6,884838.98,321812.57,-220709.45,236017.21,1.0971,0.593,-0.0233,-0.0206,1.1286,46.3
BUS-000455,Alfa Trading SRL,manufacturing,north_balti,2,84,medium,59079506.9,62460533.95,52074743.04,18388907.98,24752799.53,37707734.42,2215302.52,7687320.99,6101009.71,33685835.06,1688170.44,1925889.77,2.8319,0.3963,0.027,0.0286,0.9459,47.5
BUS-000456,Cereale Industrie SRL,services,chisinau_center,18,26,medium,18430676.96,19490997.25,16417612.71,8522422.56,14467982.68,5023014.57,2525098.02,3385167.94,233361.28,7895190.15,1489768.6,1366953.88,1.9264,0.7423,0.0764,0.0808,0.9456,67.0
BUS-000457,Mold Grup SRL,services,north_balti,20,2,micro,360114.69,267725.33,79537.22,51651.65,71673.23,196052.1,6509.46,36714.0,7822.18,27885.57,-10435.76,16541.41,1.5399,0.2677,-0.039,-0.029,1.3451,37.2
BUS-000458,Valahia Service SRL,retail_trade,north_balti,5,4,micro,1973595.05,1333259.61,356074.23,201024.76,304098.26,1029161.35,40659.06,169989.49,113884.16,155049.47,195175.93,272612.21,1.7713,0.2281,0.1464,0.0989,1.4803,31.4
BUS-000459,Mold Invest SRL,transport_storage,chisinau_center,31,13,small,12986947.01,11746576.83,3558134.38,2741205.53,3875243.17,7871333.66,383529.68,1679692.92,124532.37,816928.85,267388.32,983011.8,1.298,0.3299,0.0228,0.0206,1.1056,47.2
BUS-000460,Vitis Grup SRL,retail_trade,north_balti,26,63,medium,25235493.61,18431041.74,10930887.76,6163461.81,7692719.07,10738322.67,1444782.5,4322180.87,2744264.78,4767425.95,1595208.68,2551442.01,1.7735,0.4174,0.0866,0.0632,1.3692,62.5
BUS-000461,Agro Prim SRL,retail_trade,south_cahul,27,10,small,8859874.32,9209198.51,4949545.8,2686230.12,4323237.86,4885960.65,850639.93,1097826.12,1040769.0,2263315.68,-110901.9,346169.78,1.8426,0.4694,-0.012,-0.0125,0.9621,45.2
BUS-000462,Nistru Modern SRL,retail_trade,chisinau_center,17,13,small,12187968.98,10457496.74,2173357.61,939436.51,1253982.08,9203514.66,195773.52,1350200.65,429625.03,1233921.1,714258.29,1343926.46,2.3135,0.1199,0.0683,0.0586,1.1655,40.4
BUS-000463,Stil Export SRL,retail_trade,south_cahul,10,17,small,7409374.72,8582455.57,3029965.13,2511644.89,4087804.25,4494651.32,314100.92,683682.11,599436.68,518320.24,-317774.75,-32935.46,1.2064,0.4763,-0.037,-0.0429,0.8633,33.7
BUS-000464,Valahia Invest SRL,manufacturing,chisinau_center,2,1,micro,605948.68,848952.44,229023.88,196325.41,288880.33,560072.11,14982.71,88726.39,21044.03,32698.47,61356.94,107216.68,1.1666,0.3403,0.0723,0.1013,0.7138,53.4
BUS-000465,Codru Prim SRL,manufacturing,chisinau_center,15,1,micro,557714.28,394649.21,233184.48,139528.86,201678.27,192970.94,25579.51,124762.99,41156.32,93655.62,30527.35,62834.16,1.6712,0.511,0.0774,0.0547,1.4132,81.7
BUS-000466,Tehno Agro SRL,manufacturing,chisinau_center,23,7,small,11524554.6,8306405.65,3346437.8,3190571.67,4890363.61,3416042.04,272353.78,928977.62,1228132.17,155866.13,330700.1,467827.38,1.0489,0.5887,0.0398,0.0287,1.3874,29.4
BUS-000467,Nord Lider SRL,manufacturing,south_cahul,17,9,small,2334814.58,3079276.81,690382.27,640985.35,1077419.84,2001856.97,91862.37,409630.48,129037.43,49396.92,53846.79,284733.98,1.0771,0.3499,0.0175,0.0231,0.7582,64.0
BUS-000468,Danubiu Plus SRL,manufacturing,chisinau_center,45,2,micro,1414847.53,1798252.97,1006896.13,406010.71,632696.62,1165556.35,106326.38,116906.48,162328.66,600885.42,132539.55,220887.82,2.48,0.3518,0.0737,0.0937,0.7868,30.2
BUS-000469,Orhei Modern SRL,services,south_cahul,21,13,small,6642147.53,5630340.58,4438974.31,2019930.25,2390631.45,3239709.13,340822.15,963886.2,123560.4,2419044.06,-229055.77,-207265.26,2.1976,0.4246,-0.0407,-0.0345,1.1797,53.0
BUS-000470,Basarabia Service SRL,services,north_balti,17,21,medium,35504074.13,37470659.41,33723593.47,10263865.79,14357903.57,23112755.84,2919104.83,6328750.56,874261.4,23459727.68,-1896587.58,-1388418.18,3.2857,0.3832,-0.0506,-0.0534,0.9475,65.1
BUS-000471,Logistica Service SRL,manufacturing,chisinau_center,26,14,small,4093843.65,3269470.36,1191401.75,1273430.85,1579746.56,1689723.8,185345.52,680751.26,240638.02,-82029.1,201535.7,404117.24,0.9356,0.4832,0.0616,0.0492,1.2521,60.7
BUS-000472,Luceafarul Modern SRL,services,chisinau_center,8,41,medium,51844308.36,34931062.0,12623079.33,8397425.2,14635392.52,20295669.48,1908476.39,9160483.06,482659.58,4225654.13,2040978.13,4328845.72,1.5032,0.419,0.0584,0.0394,1.4842,64.5
BUS-000473,Euro Plus SRL,retail_trade,chisinau_center,17,6,small,6299219.93,9579883.8,5025981.58,3917022.74,5449703.48,4130180.32,558458.81,1143566.88,349599.5,1108958.84,401196.17,592718.75,1.2831,0.5689,0.0419,0.0637,0.6575,66.3
BUS-000474,Mold Industrie SRL,manufacturing,chisinau_center,13,1,micro,1047333.14,497304.17,220959.69,126012.92,197667.16,299637.01,20355.27,140827.23,44386.74,94946.77,26941.88,30457.72,1.7535,0.3975,0.0542,0.0257,2.106,49.1
BUS-000475,Agro Invest SRL,manufacturing,south_cahul,8,17,small,14270950.5,19905539.14,3848248.08,4342556.05,7370007.08,12535532.06,501456.32,1336504.32,920801.22,-494307.97,761562.53,2218673.32,0.8862,0.3702,0.0383,0.0534,0.7169,34.2
BUS-000476,Bucuria Distrib SRL,retail_trade,chisinau_center,20,65,medium,17118683.9,15074455.33,6924654.71,4557363.04,6816733.87,8257721.46,690117.75,2862504.83,940435.89,2367291.67,405152.21,1392660.52,1.5194,0.4522,0.0269,0.0237,1.1356,61.0
BUS-000477,Alfa Distrib SRL,construction,south_cahul,18,56,medium,24365645.43,14662742.05,7705222.18,6423939.01,8898081.63,5764660.42,1084262.95,3527352.44,750834.12,1281283.17,1264873.73,962867.62,1.1995,0.6068,0.0863,0.0519,1.6617,52.8
BUS-000478,Danubiu Export SRL,manufacturing,gagauzia,14,15,small,6281338.01,8534242.55,3768442.81,2145771.0,2664323.67,5869918.88,271861.47,936487.54,558490.24,1622671.81,449977.27,1003715.16,1.7562,0.3122,0.0527,0.0716,0.736,54.4
BUS-000479,Danubiu Prim SRL,construction,north_balti,5,14,small,3756437.29,4084351.37,3675916.23,1997106.01,2848764.43,1235586.94,558024.99,439932.81,36020.63,1678810.22,413655.27,296441.05,1.8406,0.6975,0.1013,0.1101,0.9197,42.7
BUS-000480,Cereale Invest SRL,manufacturing,chisinau_center,17,14,small,10456730.09,6348771.06,2278940.27,1541715.65,2508890.86,3839880.2,274051.66,1015867.3,601553.85,737224.62,128811.86,268525.0,1.4782,0.3952,0.0203,0.0123,1.647,35.5
BUS-000481,Alfa Invest SRL,retail_trade,chisinau_center,5,6,small,11604270.94,11020385.51,5000315.69,2419966.39,4171255.72,6849129.79,785688.75,1152378.8,1096617.98,2580349.3,671194.5,1256267.02,2.0663,0.3785,0.0609,0.0578,1.053,36.2
BUS-000482,Comert Industrie SRL,transport_storage,chisinau_center,8,7,small,11281091.6,22678257.2,10954866.92,8182257.31,10815134.27,11863122.93,1051137.25,2304036.72,779263.83,2772609.61,670323.2,1762927.54,1.3389,0.4769,0.0296,0.0594,0.4974,74.5
BUS-000483,Comert Industrie SRL,services,chisinau_center,24,2,micro,371027.8,239182.01,215263.81,58239.45,97891.64,141290.37,8688.88,59885.57,9344.04,157024.36,14033.94,10709.56,3.6962,0.4093,0.0587,0.0378,1.5512,58.9
BUS-000484,Solutii Proiect SRL,services,chisinau_center,41,1,micro,645104.58,354547.32,94056.11,62148.02,107777.63,246769.69,11206.2,43162.61,9760.73,31908.09,8482.23,26222.82,1.5134,0.304,0.0239,0.0131,1.8195,24.4
BUS-000485,Luceafarul Grup SRL,retail_trade,chisinau_center,20,12,small,7644477.15,9897401.81,8907661.63,3083182.69,4928458.34,4968943.47,1470934.62,1047472.12,781172.85,5824478.94,975156.66,940591.0,2.8891,0.498,0.0985,0.1276,0.7724,50.0
BUS-000486,Dacia Lux SRL,construction,chisinau_center,15,8,small,7244216.99,3894881.64,943942.85,1046577.24,1585355.8,2309525.84,56916.82,594664.79,203658.63,-102634.39,156000.82,447968.27,0.9019,0.407,0.0401,0.0215,1.8599,30.0
BUS-000487,Prut Grup SRL,manufacturing,chisinau_center,22,43,medium,51372132.42,31986937.18,11800106.62,8636297.43,14135827.56,17851109.62,2035244.13,3259648.91,2419082.12,3163809.19,3232303.61,4557005.04,1.3663,0.4419,0.1011,0.0629,1.606,23.2
BUS-000488,Bucuria Lider SRL,services,gagauzia,17,48,medium,40678423.17,22412359.69,9372144.24,7534262.57,11831708.26,10580651.43,1628652.44,6616718.58,352424.04,1837881.67,355964.74,2370222.84,1.2439,0.5279,0.0159,0.0088,1.815,59.4
BUS-000489,Construct Prim SRL,retail_trade,chisinau_center,15,15,small,3243721.01,2020415.66,1818374.09,538951.64,906422.99,1113992.67,302135.52,283880.68,347562.26,1279422.45,221725.69,278693.08,3.3739,0.4486,0.1097,0.0684,1.6055,31.9
