repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-004816,LOAN-000189,BUS-000457,2024-10-17,4436.36,4436.36,2024-10-17,0,on_time
REP-004817,LOAN-000189,BUS-000457,2024-11-16,4436.36,4436.36,2024-11-16,0,on_time
REP-004818,LOAN-000189,BUS-000457,2024-12-16,4436.36,4436.36,2024-12-16,0,on_time
REP-004819,LOAN-000189,BUS-000457,2025-01-15,4436.36,4436.36,2025-01-15,0,on_time
REP-004820,LOAN-000189,BUS-000457,2025-02-14,4436.36,4436.36,2025-02-14,0,on_time
REP-004821,LOAN-000189,BUS-000457,2025-03-16,4436.36,4436.36,2025-03-16,0,on_time
REP-004822,LOAN-000189,BUS-000457,2025-04-15,4436.36,4436.36,2025-04-15,0,on_time
REP-004823,LOAN-000189,BUS-000457,2025-05-15,4436.36,4436.36,2025-05-15,0,on_time
REP-004824,LOAN-000190,BUS-000460,2022-12-24,323377.44,323377.44,2022-12-24,0,on_time
REP-004825,LOAN-000190,BUS-000460,2023-01-23,323377.44,323377.44,2023-01-23,0,on_time
REP-004826,LOAN-000190,BUS-000460,2023-02-22,323377.44,323377.44,2023-02-22,0,on_time
REP-004827,LOAN-000190,BUS-000460,2023-03-24,323377.44,323377.44,2023-03-24,0,on_time
REP-004828,LOAN-000190,BUS-000460,2023-04-23,323377.44,323377.44,2023-04-23,0,on_time
REP-004829,LOAN-000190,BUS-000460,2023-05-23,323377.44,323377.44,2023-05-23,0,on_time
REP-004830,LOAN-000190,BUS-000460,2023-06-22,323377.44,323377.44,2023-06-22,0,on_time
REP-004831,LOAN-000190,BUS-000460,2023-07-22,323377.44,323377.44,2023-07-22,0,on_time
REP-004832,LOAN-000190,BUS-000460,2023-08-21,323377.44,323377.44,2023-08-21,0,on_time
REP-004833,LOAN-000190,BUS-000460,2023-09-20,323377.44,323377.44,2023-09-20,0,on_time
REP-004834,LOAN-000190,BUS-000460,2023-10-20,323377.44,323377.44,2023-10-20,0,on_time
REP-004835,LOAN-000190,BUS-000460,2023-11-19,323377.44,323377.44,2023-11-19,0,on_time
REP-004836,LOAN-000191,BUS-000462,2022-05-12,141696.56,141696.56,2022-05-12,0,on_time
REP-004837,LOAN-000191,BUS-000462,2022-06-11,141696.56,141696.56,2022-06-11,0,on_time
REP-004838,LOAN-000191,BUS-000462,2022-07-11,141696.56,141696.56,2022-07-11,0,on_time
REP-004839,LOAN-000191,BUS-000462,2022-08-10,141696.56,141696.56,2022-08-10,0,on_time
REP-004840,LOAN-000191,BUS-000462,2022-09-09,141696.56,141696.56,2022-09-09,0,on_time
REP-004841,LOAN-000191,BUS-000462,2022-10-09,141696.56,141696.56,2022-10-09,0,on_time
REP-004842,LOAN-000191,BUS-000462,2022-11-08,141696.56,141696.56,2022-11-08,0,on_time
REP-004843,LOAN-000191,BUS-000462,2022-12-08,141696.56,141696.56,2022-12-08,0,on_time
REP-004844,LOAN-000191,BUS-000462,2023-01-07,141696.56,141696.56,2023-01-07,0,on_time
REP-004845,LOAN-000191,BUS-000462,2023-02-06,141696.56,141696.56,2023-02-06,0,on_time
REP-004846,LOAN-000191,BUS-000462,2023-03-08,141696.56,141696.56,2023-03-08,0,on_time
REP-004847,LOAN-000191,BUS-000462,2023-04-07,141696.56,141696.56,2023-04-07,0,on_time
REP-004848,LOAN-000192,BUS-000463,2023-11-16,75707.69,75707.69,2023-11-16,0,on_time
REP-004849,LOAN-000192,BUS-000463,2023-12-16,75707.69,75707.69,2023-12-16,0,on_time
REP-004850,LOAN-000192,BUS-000463,2024-01-15,75707.69,75707.69,2024-01-15,0,on_time
REP-004851,LOAN-000192,BUS-000463,2024-02-14,75707.69,75707.69,2024-02-14,0,on_time
REP-004852,LOAN-000192,BUS-000463,2024-03-15,75707.69,75707.69,2024-03-15,0,on_time
REP-004853,LOAN-000192,BUS-000463,2024-04-14,75707.69,75707.69,2024-04-14,0,on_time
REP-004854,LOAN-000192,BUS-000463,2024-05-14,75707.69,75707.69,2024-05-14,0,on_time
REP-004855,LOAN-000192,BUS-000463,2024-06-13,75707.69,75707.69,2024-06-13,0,on_time
REP-004856,LOAN-000192,BUS-000463,2024-07-13,75707.69,75707.69,2024-07-13,0,on_time
REP-004857,LOAN-000192,BUS-000463,2024-08-12,75707.69,75707.69,2024-08-12,0,on_time
REP-004858,LOAN-000192,BUS-000463,2024-09-11,75707.69,75707.69,2024-09-11,0,on_time
REP-004859,LOAN-000192,BUS-000463,2024-10-11,75707.69,75707.69,2024-10-11,0,on_time
REP-004860,LOAN-000193,BUS-000466,2024-07-04,56728.0,56728.0,2024-07-04,0,on_time
REP-004861,LOAN-000193,BUS-000466,2024-08-03,56728.0,56728.0,2024-08-03,0,on_time
REP-004862,LOAN-000193,BUS-000466,2024-09-02,56728.0,56728.0,2024-09-02,0,on_time
REP-004863,LOAN-000193,BUS-000466,2024-10-02,56728.0,56728.0,2024-10-02,0,on_time
REP-004864,LOAN-000193,BUS-000466,2024-11-01,56728.0,56728.0,2024-11-01,0,on_time
REP-004865,LOAN-000193,BUS-000466,2024-12-01,56728.0,56728.0,2024-12-01,0,on_time
REP-004866,LOAN-000193,BUS-000466,2024-12-31,56728.0,56728.0,2024-12-31,0,on_time
REP-004867,LOAN-000193,BUS-000466,2025-01-30,56728.0,56728.0,2025-01-30,0,on_time
REP-004868,LOAN-000193,BUS-000466,2025-03-01,56728.0,56728.0,2025-03-01,0,on_time
REP-004869,LOAN-000193,BUS-000466,2025-03-31,56728.0,56728.0,2025-03-31,0,on_time
REP-004870,LOAN-000193,BUS-000466,2025-04-30,56728.0,56728.0,2025-04-30,0,on_time
REP-004871,LOAN-000193,BUS-000466,2025-05-30,56728.0,56728.0,2025-05-30,0,on_time
REP-004872,LOAN-000193,BUS-000466,2025-06-29,56728.0,56728.0,2025-06-29,0,on_time
REP-004873,LOAN-000193,BUS-000466,2025-07-29,56728.0,56728.0,2025-07-29,0,on_time
REP-004874,LOAN-000193,BUS-000466,2025-08-28,56728.0,56728.0,2025-08-28,0,on_time
REP-004875,LOAN-000193,BUS-000466,2025-09-27,56728.0,56728.0,2025-09-27,0,on_time
REP-004876,LOAN-000193,BUS-000466,2025-10-27,56728.0,56728.0,2025-10-27,0,on_time
REP-004877,LOAN-000193,BUS-000466,2025-11-26,56728.0,56728.0,2025-11-26,0,on_time
REP-004878,LOAN-000193,BUS-000466,2025-12-26,56728.0,56728.0,2025-12-26,0,on_time
REP-004886,LOAN-000194,BUS-000468,2023-03-13,9842.08,9842.08,2023-03-13,0,on_time
REP-004887,LOAN-000194,BUS-000468,2023-04-12,9842.08,9842.08,2023-04-12,0,on_time
REP-004888,LOAN-000194,BUS-000468,2023-05-12,9842.08,9842.08,2023-05-12,0,on_time
REP-004889,LOAN-000194,BUS-000468,2023-06-11,9842.08,9842.08,2023-06-11,0,on_time
REP-004890,LOAN-000194,BUS-000468,2023-07-11,9842.08,9842.08,2023-07-11,0,on_time
REP-004891,LOAN-000194,BUS-000468,2023-08-10,9842.08,9842.08,2023-08-10,0,on_time
REP-004892,LOAN-000194,BUS-000468,2023-09-09,9842.08,9842.08,2023-09-09,0,on_time
REP-004893,LOAN-000194,BUS-000468,2023-10-09,9842.08,9842.08,2023-10-09,0,on_time
REP-004894,LOAN-000194,BUS-000468,2023-11-08,9842.08,9842.08,2023-11-08,0,on_time
REP-004895,LOAN-000194,BUS-000468,2023-12-08,9842.08,9842.08,2023-12-08,0,on_time
REP-004896,LOAN-000194,BUS-000468,2024-01-07,9842.08,9842.08,2024-01-07,0,on_time
REP-004897,LOAN-000194,BUS-000468,2024-02-06,9842.08,9842.08,2024-02-06,0,on_time
REP-004898,LOAN-000194,BUS-000468,2024-03-07,9842.08,9842.08,2024-03-07,0,on_time
REP-004899,LOAN-000194,BUS-000468,2024-04-06,9842.08,9842.08,2024-04-06,0,on_time
REP-004900,LOAN-000194,BUS-000468,2024-05-06,9842.08,9842.08,2024-05-06,0,on_time
REP-004901,LOAN-000194,BUS-000468,2024-06-05,9842.08,9842.08,2024-06-05,0,on_time
REP-004902,LOAN-000194,BUS-000468,2024-07-05,9842.08,9842.08,2024-07-05,0,on_time
REP-004903,LOAN-000194,BUS-000468,2024-08-04,9842.08,9842.08,2024-08-04,0,on_time
REP-004904,LOAN-000194,BUS-000468,2024-09-03,9842.08,9842.08,2024-09-03,0,on_time
REP-004905,LOAN-000194,BUS-000468,2024-10-03,9842.08,9842.08,2024-10-03,0,on_time
REP-004906,LOAN-000194,BUS-000468,2024-11-02,9842.08,9842.08,2024-11-02,0,on_time
REP-004907,LOAN-000194,BUS-000468,2024-12-02,9842.08,9842.08,2024-12-02,0,on_time
REP-004908,LOAN-000194,BUS-000468,2025-01-01,9842.08,9842.08,2025-01-01,0,on_time
REP-004909,LOAN-000194,BUS-000468,2025-01-31,9842.08,9842.08,2025-01-31,0,on_time
REP-004910,LOAN-000194,BUS-000468,2025-03-02,9842.08,9842.08,2025-03-02,0,on_time
REP-004911,LOAN-000194,BUS-000468,2025-04-01,9842.08,9842.08,2025-04-01,0,on_time
REP-004912,LOAN-000194,BUS-000468,2025-05-01,9842.08,9842.08,2025-05-01,0,on_time
REP-004913,LOAN-000194,BUS-000468,2025-05-31,9842.08,9842.08,2025-05-31,0,on_time
REP-004914,LOAN-000194,BUS-000468,2025-06-30,9842.08,9842.08,2025-06-30,0,on_time
REP-004915,LOAN-000194,BUS-000468,2025-07-30,9842.08,9842.08,2025-07-30,0,on_time
REP-004916,LOAN-000194,BUS-000468,2025-08-29,9842.08,9842.08,2025-08-29,0,on_time
REP-004917,LOAN-000194,BUS-000468,2025-09-28,9842.08,9842.08,2025-09-28,0,on_time
REP-004918,LOAN-000194,BUS-000468,2025-10-28,9842.08,9842.08,2025-10-28,0,on_time
REP-004919,LOAN-000194,BUS-000468,2025-11-27,9842.08,9842.08,2025-11-27,0,on_time
REP-004920,LOAN-000194,BUS-000468,2025-12-27,9842.08,9842.08,2025-12-27,0,on_time
REP-004922,LOAN-000195,BUS-000469,2022-09-06,116475.07,116475.07,2022-09-06,0,on_time
REP-004923,LOAN-000195,BUS-000469,2022-10-06,116475.07,116475.07,2022-10-06,0,on_time
REP-004924,LOAN-000195,BUS-000469,2022-11-05,116475.07,116475.07,2022-11-05,0,on_time
REP-004925,LOAN-000195,BUS-000469,2022-12-05,116475.07,116475.07,2022-12-05,0,on_time
REP-004926,LOAN-000195,BUS-000469,2023-01-04,116475.07,116475.07,2023-01-04,0,on_time
REP-004927,LOAN-000195,BUS-000469,2023-02-03,116475.07,116475.07,2023-02-03,0,on_time
REP-004928,LOAN-000195,BUS-000469,2023-03-05,116475.07,116475.07,2023-03-05,0,on_time
REP-004929,LOAN-000195,BUS-000469,2023-04-04,116475.07,116475.07,2023-04-04,0,on_time
REP-004930,LOAN-000195,BUS-000469,2023-05-04,116475.07,116475.07,2023-05-04,0,on_time
REP-004931,LOAN-000195,BUS-000469,2023-06-03,116475.07,116475.07,2023-06-03,0,on_time
REP-004932,LOAN-000195,BUS-000469,2023-07-03,116475.07,116475.07,2023-07-03,0,on_time
REP-004933,LOAN-000195,BUS-000469,2023-08-02,116475.07,116475.07,2023-08-02,0,on_time
REP-004934,LOAN-000196,BUS-000470,2024-06-14,524480.89,524480.89,2024-06-14,0,on_time
REP-004935,LOAN-000196,BUS-000470,2024-07-14,524480.89,524480.89,2024-07-14,0,on_time
REP-004936,LOAN-000196,BUS-000470,2024-08-13,524480.89,524480.89,2024-08-13,0,on_time
REP-004937,LOAN-000196,BUS-000470,2024-09-12,524480.89,524480.89,2024-09-12,0,on_time
REP-004938,LOAN-000196,BUS-000470,2024-10-12,524480.89,524480.89,2024-10-12,0,on_time
REP-004939,LOAN-000196,BUS-000470,2024-11-11,524480.89,524480.89,2024-11-11,0,on_time
REP-004940,LOAN-000196,BUS-000470,2024-12-11,524480.89,524480.89,2024-12-11,0,on_time
REP-004941,LOAN-000196,BUS-000470,2025-01-10,524480.89,524480.89,2025-01-10,0,on_time
REP-004942,LOAN-000196,BUS-000470,2025-02-09,524480.89,524480.89,2025-02-09,0,on_time
REP-004943,LOAN-000196,BUS-000470,2025-03-11,524480.89,524480.89,2025-03-11,0,on_time
REP-004944,LOAN-000196,BUS-000470,2025-04-10,524480.89,524480.89,2025-04-10,0,on_time
REP-004945,LOAN-000196,BUS-000470,2025-05-10,524480.89,524480.89,2025-05-10,0,on_time
REP-004946,LOAN-000197,BUS-000477,2023-04-20,94919.53,94919.53,2023-04-20,0,on_time
REP-004947,LOAN-000197,BUS-000477,2023-05-20,94919.53,94919.53,2023-05-20,0,on_time
REP-004948,LOAN-000197,BUS-000477,2023-06-19,94919.53,94919.53,2023-06-19,0,on_time
REP-004949,LOAN-000197,BUS-000477,2023-07-19,94919.53,94919.53,2023-07-19,0,on_time
REP-004950,LOAN-000197,BUS-000477,2023-08-18,94919.53,94919.53,2023-08-18,0,on_time
REP-004951,LOAN-000197,BUS-000477,2023-09-17,94919.53,94919.53,2023-09-17,0,on_time
REP-004952,LOAN-000197,BUS-000477,2023-10-17,94919.53,94919.53,2023-10-17,0,on_time
REP-004953,LOAN-000197,BUS-000477,2023-11-16,94919.53,94919.53,2023-11-16,0,on_time
REP-004954,LOAN-000197,BUS-000477,2023-12-16,94919.53,94919.53,2023-12-16,0,on_time
REP-004955,LOAN-000197,BUS-000477,2024-01-15,94919.53,94919.53,2024-01-15,0,on_time
REP-004956,LOAN-000197,BUS-000477,2024-02-14,94919.53,94919.53,2024-02-14,0,on_time
REP-004957,LOAN-000197,BUS-000477,2024-03-15,94919.53,94919.53,2024-03-15,0,on_time
REP-004958,LOAN-000197,BUS-000477,2024-04-14,94919.53,94919.53,2024-04-14,0,on_time
REP-004959,LOAN-000197,BUS-000477,2024-05-14,94919.53,94919.53,2024-05-14,0,on_time
REP-004960,LOAN-000197,BUS-000477,2024-06-13,94919.53,94919.53,2024-06-13,0,on_time
REP-004961,LOAN-000197,BUS-000477,2024-07-13,94919.53,94919.53,2024-07-13,0,on_time
REP-004962,LOAN-000197,BUS-000477,2024-08-12,94919.53,94919.53,2024-08-12,0,on_time
REP-004963,LOAN-000197,BUS-000477,2024-09-11,94919.53,94919.53,2024-09-11,0,on_time
REP-004964,LOAN-000197,BUS-000477,2024-10-11,94919.53,94919.53,2024-10-11,0,on_time
REP-004965,LOAN-000197,BUS-000477,2024-11-10,94919.53,94919.53,2024-11-10,0,on_time
REP-004966,LOAN-000197,BUS-000477,2024-12-10,94919.53,94919.53,2024-12-10,0,on_time
REP-004967,LOAN-000197,BUS-000477,2025-01-09,94919.53,94919.53,2025-01-09,0,on_time
REP-004968,LOAN-000197,BUS-000477,2025-02-08,94919.53,94919.53,2025-02-08,0,on_time
REP-004969,LOAN-000197,BUS-000477,2025-03-10,94919.53,94919.53,2025-03-10,0,on_time
REP-004970,LOAN-000197,BUS-000477,2025-04-09,94919.53,94919.53,2025-04-09,0,on_time
REP-004971,LOAN-000197,BUS-000477,2025-05-09,94919.53,94919.53,2025-05-09,0,on_time
REP-004972,LOAN-000197,BUS-000477,2025-06-08,94919.53,94919.53,2025-06-08,0,on_time
REP-004973,LOAN-000197,BUS-000477,2025-07-08,94919.53,94919.53,2025-07-08,0,on_time
REP-004974,LOAN-000197,BUS-000477,2025-08-07,94919.53,94919.53,2025-08-07,0,on_time
REP-004975,LOAN-000197,BUS-000477,2025-09-06,94919.53,94919.53,2025-09-06,0,on_time
REP-004976,LOAN-000197,BUS-000477,2025-10-06,94919.53,94919.53,2025-10-06,0,on_time
REP-004977,LOAN-000197,BUS-000477,2025-11-05,94919.53,94919.53,2025-11-05,0,on_time
REP-004978,LOAN-000197,BUS-000477,2025-12-05,94919.53,94919.53,2025-12-05,0,on_time
REP-004986,LOAN-000198,BUS-000480,2024-02-04,194352.55,194352.55,2024-02-04,0,on_time
REP-004987,LOAN-000198,BUS-000480,2024-03-05,194352.55,194352.55,2024-03-05,0,on_time
REP-004988,LOAN-000198,BUS-000480,2024-04-04,194352.55,194352.55,2024-04-04,0,on_time
REP-004989,LOAN-000198,BUS-000480,2024-05-04,194352.55,194352.55,2024-05-04,0,on_time
REP-004990,LOAN-000198,BUS-000480,2024-06-03,194352.55,194352.55,2024-06-03,0,on_time
REP-004991,LOAN-000198,BUS-000480,2024-07-03,194352.55,194352.55,2024-07-03,0,on_time
REP-004992,LOAN-000198,BUS-000480,2024-08-02,194352.55,194352.55,2024-08-02,0,on_time
REP-004993,LOAN-000198,BUS-000480,2024-09-01,194352.55,194352.55,2024-09-01,0,on_time
REP-004994,LOAN-000198,BUS-000480,2024-10-01,194352.55,194352.55,2024-10-01,0,on_time
REP-004995,LOAN-000198,BUS-000480,2024-10-31,194352.55,194352.55,2024-10-31,0,on_time
REP-004996,LOAN-000198,BUS-000480,2024-11-30,194352.55,194352.55,2024-11-30,0,on_time
REP-004997,LOAN-000198,BUS-000480,2024-12-30,194352.55,194352.55,2024-12-30,0,on_time
REP-004998,LOAN-000199,BUS-000481,2022-02-05,52622.21,52622.21,2022-02-05,0,on_time
REP-004999,LOAN-000199,BUS-000481,2022-03-07,52622.21,52622.21,2022-03-07,0,on_time
REP-005000,LOAN-000199,BUS-000481,2022-04-06,52622.21,52622.21,2022-04-06,0,on_time
REP-005001,LOAN-000199,BUS-000481,2022-05-06,52622.21,52622.21,2022-05-06,0,on_time
REP-005002,LOAN-000199,BUS-000481,2022-06-05,52622.21,52622.21,2022-06-05,0,on_time
REP-005003,LOAN-000199,BUS-000481,2022-07-05,52622.21,52622.21,2022-07-05,0,on_time
REP-005004,LOAN-000199,BUS-000481,2022-08-04,52622.21,52622.21,2022-08-04,0,on_time
REP-005005,LOAN-000199,BUS-000481,2022-09-03,52622.21,52622.21,2022-09-03,0,on_time
REP-005006,LOAN-000199,BUS-000481,2022-10-03,52622.21,52622.21,2022-10-03,0,on_time
REP-005007,LOAN-000199,BUS-000481,2022-11-02,52622.21,52622.21,2022-11-02,0,on_time
REP-005008,LOAN-000199,BUS-000481,2022-12-02,52622.21,52622.21,2022-12-02,0,on_time
REP-005009,LOAN-000199,BUS-000481,2023-01-01,52622.21,52622.21,2023-01-01,0,on_time
REP-005010,LOAN-000199,BUS-000481,2023-01-31,52622.21,52622.21,2023-01-31,0,on_time
REP-005011,LOAN-000199,BUS-000481,2023-03-02,52622.21,52622.21,2023-03-02,0,on_time
REP-005012,LOAN-000199,BUS-000481,2023-04-01,52622.21,52622.21,2023-04-01,0,on_time
REP-005013,LOAN-000199,BUS-000481,2023-05-01,52622.21,52622.21,2023-05-01,0,on_time
REP-005014,LOAN-000199,BUS-000481,2023-05-31,52622.21,52622.21,2023-05-31,0,on_time
REP-005015,LOAN-000199,BUS-000481,2023-06-30,52622.21,52622.21,2023-06-30,0,on_time
REP-005016,LOAN-000199,BUS-000481,2023-07-30,52622.21,52622.21,2023-07-30,0,on_time
REP-005017,LOAN-000199,BUS-000481,2023-08-29,52622.21,52622.21,2023-08-29,0,on_time
REP-005018,LOAN-000199,BUS-000481,2023-09-28,52622.21,52622.21,2023-09-28,0,on_time
REP-005019,LOAN-000199,BUS-000481,2023-10-28,52622.21,52622.21,2023-10-28,0,on_time
REP-005020,LOAN-000199,BUS-000481,2023-11-27,52622.21,52622.21,2023-11-27,0,on_time
REP-005021,LOAN-000199,BUS-000481,2023-12-27,52622.21,52622.21,2023-12-27,0,on_time
REP-005022,LOAN-000199,BUS-000481,2024-01-26,52622.21,52622.21,2024-01-26,0,on_time
REP-005023,LOAN-000199,BUS-000481,2024-02-25,52622.21,52622.21,2024-02-25,0,on_time
REP-005024,LOAN-000199,BUS-000481,2024-03-26,52622.21,52622.21,2024-03-26,0,on_time
REP-005025,LOAN-000199,BUS-000481,2024-04-25,52622.21,52622.21,2024-04-25,0,on_time
REP-005026,LOAN-000199,BUS-000481,2024-05-25,52622.21,52622.21,2024-05-25,0,on_time
REP-005027,LOAN-000199,BUS-000481,2024-06-24,52622.21,52622.21,2024-06-24,0,on_time
REP-005028,LOAN-000199,BUS-000481,2024-07-24,52622.21,52622.21,2024-07-24,0,on_time
REP-005029,LOAN-000199,BUS-000481,2024-08-23,52622.21,52622.21,2024-08-23,0,on_time
REP-005030,LOAN-000199,BUS-000481,2024-09-22,52622.21,52622.21,2024-09-22,0,on_time
REP-005031,LOAN-000199,BUS-000481,2024-10-22,52622.21,52622.21,2024-10-22,0,on_time
REP-005032,LOAN-000199,BUS-000481,2024-11-21,52622.21,52622.21,2024-11-21,0,on_time
REP-005033,LOAN-000199,BUS-000481,2024-12-21,52622.21,52622.21,2024-12-21,0,on_time
REP-005034,LOAN-000199,BUS-000481,2025-01-20,52622.21,52622.21,2025-01-20,0,on_time
REP-005035,LOAN-000199,BUS-000481,2025-02-19,52622.21,52622.21,2025-02-19,0,on_time
REP-005036,LOAN-000199,BUS-000481,2025-03-21,52622.21,52622.21,2025-03-21,0,on_time
REP-005037,LOAN-000199,BUS-000481,2025-04-20,52622.21,52622.21,2025-04-20,0,on_time
REP-005038,LOAN-000199,BUS-000481,2025-05-20,52622.21,52622.21,2025-05-20,0,on_time
REP-005039,LOAN-000199,BUS-000481,2025-06-19,52622.21,52622.21,2025-06-19,0,on_time
REP-005040,LOAN-000199,BUS-000481,2025-07-19,52622.21,52622.21,2025-07-19,0,on_time
REP-005041,LOAN-000199,BUS-000481,2025-08-18,52622.21,52622.21,2025-08-18,0,on_time
REP-005042,LOAN-000199,BUS-000481,2025-09-17,52622.21,52622.21,2025-09-17,0,on_time
REP-005043,LOAN-000199,BUS-000481,2025-10-17,52622.21,52622.21,2025-10-17,0,on_time
REP-005044,LOAN-000199,BUS-000481,2025-11-16,52622.21,52622.21,2025-11-16,0,on_time
REP-005045,LOAN-000199,BUS-000481,2025-12-16,52622.21,52622.21,2025-12-16,0,on_time
REP-005046,LOAN-000200,BUS-000484,2022-03-19,2330.69,2330.69,2022-03-19,0,on_time
REP-005047,LOAN-000200,BUS-000484,2022-04-18,2330.69,2330.69,2022-04-18,0,on_time
REP-005048,LOAN-000200,BUS-000484,2022-05-18,2330.69,2330.69,2022-05-18,0,on_time
REP-005049,LOAN-000200,BUS-000484,2022-06-17,2330.69,2330.69,2022-06-17,0,on_time
REP-005050,LOAN-000200,BUS-000484,2022-07-17,2330.69,2330.69,2022-07-17,0,on_time
REP-005051,LOAN-000200,BUS-000484,2022-08-16,2330.69,2330.69,2022-08-16,0,on_time
REP-005052,LOAN-000200,BUS-000484,2022-09-15,2330.69,2330.69,2022-09-15,0,on_time
REP-005053,LOAN-000200,BUS-000484,2022-10-15,2330.69,2330.69,2022-10-15,0,on_time
REP-005054,LOAN-000200,BUS-000484,2022-11-14,2330.69,2330.69,2022-11-14,0,on_time
REP-005055,LOAN-000200,BUS-000484,2022-12-14,2330.69,2330.69,2022-12-14,0,on_time
REP-005056,LOAN-000200,BUS-000484,2023-01-13,2330.69,2330.69,2023-01-13,0,on_time
REP-005057,LOAN-000200,BUS-000484,2023-02-12,2330.69,2330.69,2023-02-12,0,on_time
REP-005058,LOAN-000200,BUS-000484,2023-03-14,2330.69,2330.69,2023-03-14,0,on_time
REP-005059,LOAN-000200,BUS-000484,2023-04-13,2330.69,2330.69,2023-04-13,0,on_time
REP-005060,LOAN-000200,BUS-000484,2023-05-13,2330.69,2330.69,2023-05-13,0,on_time
REP-005061,LOAN-000200,BUS-000484,2023-06-12,2330.69,2330.69,2023-06-12,0,on_time
REP-005062,LOAN-000200,BUS-000484,2023-07-12,2330.69,2330.69,2023-07-12,0,on_time
REP-005063,LOAN-000200,BUS-000484,2023-08-11,2330.69,2330.69,2023-08-11,0,on_time
REP-005064,LOAN-000200,BUS-000484,2023-09-10,2330.69,2330.69,2023-09-10,0,on_time
REP-005065,LOAN-000200,BUS-000484,2023-10-10,2330.69,2330.69,2023-10-10,0,on_time
REP-005066,LOAN-000200,BUS-000484,2023-11-09,2330.69,2330.69,2023-11-09,0,on_time
REP-005067,LOAN-000200,BUS-000484,2023-12-09,2330.69,2330.69,2023-12-09,0,on_time
REP-005068,LOAN-000200,BUS-000484,2024-01-08,2330.69,2330.69,2024-01-08,0,on_time
REP-005069,LOAN-000200,BUS-000484,2024-02-07,2330.69,2330.69,2024-02-07,0,on_time
REP-005070,LOAN-000200,BUS-000484,2024-03-08,2330.69,2330.69,2024-03-08,0,on_time
REP-005071,LOAN-000200,BUS-000484,2024-04-07,2330.69,2330.69,2024-04-07,0,on_time
REP-005072,LOAN-000200,BUS-000484,2024-05-07,2330.69,2330.69,2024-05-07,0,on_time
REP-005073,LOAN-000200,BUS-000484,2024-06-06,2330.69,2330.69,2024-06-06,0,on_time
REP-005074,LOAN-000200,BUS-000484,2024-07-06,2330.69,2330.69,2024-07-06,0,on_time
REP-005075,LOAN-000200,BUS-000484,2024-08-05,2330.69,2330.69,2024-08-05,0,on_time
REP-005076,LOAN-000200,BUS-000484,2024-09-04,2330.69,2330.69,2024-09-04,0,on_time
REP-005077,LOAN-000200,BUS-000484,2024-10-04,2330.69,2330.69,2024-10-04,0,on_time
REP-005078,LOAN-000200,BUS-000484,2024-11-03,2330.69,2330.69,2024-11-03,0,on_time
REP-005079,LOAN-000200,BUS-000484,2024-12-03,2330.69,2330.69,2024-12-03,0,on_time
REP-005080,LOAN-000200,BUS-000484,2025-01-02,2330.69,2330.69,2025-01-02,0,on_time
REP-005081,LOAN-000200,BUS-000484,2025-02-01,2330.69,2330.69,2025-02-01,0,on_time
REP-005082,LOAN-000201,BUS-000493,2024-06-15,1283.79,1283.79,2024-06-15,0,on_time
REP-005083,LOAN-000201,BUS-000493,2024-07-15,1283.79,1283.79,2024-07-15,0,on_time
REP-005084,LOAN-000201,BUS-000493,2024-08-14,1283.79,1283.79,2024-08-14,0,on_time
REP-005085,LOAN-000201,BUS-000493,2024-09-13,1283.79,1283.79,2024-09-13,0,on_time
REP-005086,LOAN-000201,BUS-000493,2024-10-13,1283.79,1283.79,2024-10-13,0,on_time
REP-005087,LOAN-000201,BUS-000493,2024-11-12,1283.79,1283.79,2024-11-12,0,on_time
